event_id,launch_time,transit_hours_observed
2025-04-24T00:48:00-CME-001,2025-04-24T00:48:00+00:00,63.7
2025-04-24T06:36:00-CME-001,2025-04-24T06:36:00+00:00,57.9
2025-04-24T08:12:00-CME-001,2025-04-24T08:12:00+00:00,56.3
2025-04-24T13:36:00-CME-001,2025-04-24T13:36:00+00:00,50.9
2025-05-10T09:48:00-CME-001,2025-05-10T09:48:00+00:00,154.36666666666667
2025-05-12T19:00:00-CME-001,2025-05-12T19:00:00+00:00,97.16666666666667
2025-05-12T23:48:00-CME-001,2025-05-12T23:48:00+00:00,92.36666666666666
2025-05-13T20:00:00-CME-001,2025-05-13T20:00:00+00:00,72.16666666666667
2025-05-14T07:12:00-CME-001,2025-05-14T07:12:00+00:00,60.96666666666667
2025-05-14T11:48:00-CME-001,2025-05-14T11:48:00+00:00,56.36666666666667
2025-05-15T02:24:00-CME-001,2025-05-15T02:24:00+00:00,41.766666666666666
2025-05-15T03:48:00-CME-001,2025-05-15T03:48:00+00:00,40.36666666666667
2025-05-22T03:24:00-CME-001,2025-05-22T03:24:00+00:00,134.68333333333334
2025-05-24T18:36:00-CME-001,2025-05-24T18:36:00+00:00,100.03333333333333
2025-05-24T21:24:00-CME-001,2025-05-24T21:24:00+00:00,68.68333333333334
2025-05-25T13:25:00-CME-001,2025-05-25T13:25:00+00:00,159.95
2025-05-26T04:00:00-CME-001,2025-05-26T04:00:00+00:00,145.36666666666667
2025-05-27T09:24:00-CME-001,2025-05-27T09:24:00+00:00,37.233333333333334
2025-05-27T16:12:00-CME-001,2025-05-27T16:12:00+00:00,109.16666666666667
2025-05-30T06:38:00-CME-001,2025-05-30T06:38:00+00:00,46.733333333333334
2025-05-30T08:00:00-CME-001,2025-05-30T08:00:00+00:00,45.36666666666667
2025-05-30T10:23:00-CME-001,2025-05-30T10:23:00+00:00,81.65
2025-05-30T12:53:00-CME-001,2025-05-30T12:53:00+00:00,40.483333333333334
2025-05-31T00:15:00-CME-001,2025-05-31T00:15:00+00:00,29.116666666666667
2025-05-31T03:24:00-CME-001,2025-05-31T03:24:00+00:00,64.63333333333334
2025-05-31T14:23:00-CME-001,2025-05-31T14:23:00+00:00,53.65
2025-06-01T18:48:00-CME-001,2025-06-01T18:48:00+00:00,291.53333333333336
2025-06-02T07:12:00-CME-001,2025-06-02T07:12:00+00:00,113.05
2025-06-02T12:48:00-CME-001,2025-06-02T12:48:00+00:00,107.45
2025-06-03T07:48:00-CME-001,2025-06-03T07:48:00+00:00,88.45
2025-06-05T08:12:00-CME-001,2025-06-05T08:12:00+00:00,40.05
2025-06-08T02:48:00-CME-001,2025-06-08T02:48:00+00:00,112.7
2025-06-08T21:48:00-CME-001,2025-06-08T21:48:00+00:00,93.7
2025-06-08T22:12:00-CME-001,2025-06-08T22:12:00+00:00,93.3
2025-06-09T08:48:00-CME-001,2025-06-09T08:48:00+00:00,50.61666666666667
2025-06-09T11:00:00-CME-001,2025-06-09T11:00:00+00:00,80.5
2025-06-09T12:48:00-CME-001,2025-06-09T12:48:00+00:00,46.61666666666667
2025-06-09T15:12:00-CME-001,2025-06-09T15:12:00+00:00,44.21666666666667
2025-06-09T19:00:00-CME-001,2025-06-09T19:00:00+00:00,72.5
2025-06-09T20:48:00-CME-001,2025-06-09T20:48:00+00:00,70.7
2025-06-09T21:00:00-CME-001,2025-06-09T21:00:00+00:00,70.5
2025-06-10T00:36:00-CME-001,2025-06-10T00:36:00+00:00,66.9
2025-06-10T02:38:00-CME-001,2025-06-10T02:38:00+00:00,32.78333333333333
2025-06-10T05:00:00-CME-001,2025-06-10T05:00:00+00:00,30.416666666666668
2025-06-10T05:48:00-CME-001,2025-06-10T05:48:00+00:00,61.7
2025-06-10T06:36:00-CME-001,2025-06-10T06:36:00+00:00,60.9
2025-06-10T06:48:00-CME-001,2025-06-10T06:48:00+00:00,28.616666666666667
2025-06-10T11:48:00-CME-001,2025-06-10T11:48:00+00:00,55.7
2025-06-10T15:12:00-CME-001,2025-06-10T15:12:00+00:00,52.3
2025-06-10T19:00:00-CME-001,2025-06-10T19:00:00+00:00,48.5
2025-06-11T03:12:00-CME-001,2025-06-11T03:12:00+00:00,67.13333333333334
2025-06-11T04:12:00-CME-001,2025-06-11T04:12:00+00:00,39.3
2025-06-11T06:48:00-CME-001,2025-06-11T06:48:00+00:00,63.53333333333333
2025-06-11T14:36:00-CME-001,2025-06-11T14:36:00+00:00,28.9
2025-06-11T15:36:00-CME-001,2025-06-11T15:36:00+00:00,54.733333333333334
2025-06-11T18:48:00-CME-001,2025-06-11T18:48:00+00:00,51.53333333333333
2025-06-12T19:23:00-CME-001,2025-06-12T19:23:00+00:00,26.95
2025-06-15T08:12:00-CME-001,2025-06-15T08:12:00+00:00,94.8
2025-06-15T09:12:00-CME-001,2025-06-15T09:12:00+00:00,93.8
2025-06-15T18:24:00-CME-001,2025-06-15T18:24:00+00:00,84.6
2025-06-16T02:12:00-CME-001,2025-06-16T02:12:00+00:00,76.8
2025-06-16T08:23:00-CME-001,2025-06-16T08:23:00+00:00,70.61666666666666
2025-06-17T00:36:00-CME-001,2025-06-17T00:36:00+00:00,54.4
2025-06-17T08:23:00-CME-001,2025-06-17T08:23:00+00:00,46.61666666666667
2025-06-17T09:12:00-CME-001,2025-06-17T09:12:00+00:00,45.8
2025-06-17T10:24:00-CME-001,2025-06-17T10:24:00+00:00,182.58333333333334
2025-06-17T16:24:00-CME-001,2025-06-17T16:24:00+00:00,38.6
2025-06-19T07:08:00-CME-001,2025-06-19T07:08:00+00:00,137.85
2025-06-20T00:12:00-CME-001,2025-06-20T00:12:00+00:00,120.78333333333333
2025-06-22T18:00:00-CME-001,2025-06-22T18:00:00+00:00,54.983333333333334
2025-06-23T01:25:00-CME-001,2025-06-23T01:25:00+00:00,47.56666666666667
2025-06-24T16:09:00-CME-001,2025-06-24T16:09:00+00:00,64.26666666666667
2025-06-24T22:08:00-CME-001,2025-06-24T22:08:00+00:00,58.28333333333333
2025-06-24T23:48:00-CME-001,2025-06-24T23:48:00+00:00,56.61666666666667
2025-06-26T01:48:00-CME-001,2025-06-26T01:48:00+00:00,171.83333333333334
2025-06-27T11:00:00-CME-001,2025-06-27T11:00:00+00:00,95.5
2025-06-28T18:24:00-CME-001,2025-06-28T18:24:00+00:00,107.23333333333333
2025-06-28T20:24:00-CME-001,2025-06-28T20:24:00+00:00,105.23333333333333
2025-06-28T21:00:00-CME-001,2025-06-28T21:00:00+00:00,104.63333333333334
2025-06-29T12:12:00-CME-001,2025-06-29T12:12:00+00:00,89.43333333333334
2025-06-29T15:36:00-CME-001,2025-06-29T15:36:00+00:00,86.03333333333333
2025-06-29T19:00:00-CME-001,2025-06-29T19:00:00+00:00,82.63333333333334
2025-06-29T23:12:00-CME-001,2025-06-29T23:12:00+00:00,78.43333333333334
2025-06-30T15:48:00-CME-001,2025-06-30T15:48:00+00:00,61.833333333333336
2025-07-15T06:36:00-CME-001,2025-07-15T06:36:00+00:00,172.38333333333333
2025-07-15T16:53:00-CME-001,2025-07-15T16:53:00+00:00,162.1
2025-07-16T20:36:00-CME-001,2025-07-16T20:36:00+00:00,134.38333333333333
2025-07-19T11:00:00-CME-001,2025-07-19T11:00:00+00:00,71.98333333333333
2025-07-20T07:53:00-CME-001,2025-07-20T07:53:00+00:00,51.1
2025-07-21T03:38:00-CME-001,2025-07-21T03:38:00+00:00,123.98333333333333
2025-07-21T23:36:00-CME-001,2025-07-21T23:36:00+00:00,104.01666666666667
2025-07-23T04:53:00-CME-001,2025-07-23T04:53:00+00:00,74.73333333333333
2025-07-25T10:24:00-CME-001,2025-07-25T10:24:00+00:00,84.56666666666666
2025-07-25T18:23:00-CME-001,2025-07-25T18:23:00+00:00,76.58333333333333
2025-07-26T04:00:00-CME-001,2025-07-26T04:00:00+00:00,66.96666666666667
2025-08-01T21:36:00-CME-001,2025-08-01T21:36:00+00:00,170.16666666666666
2025-08-02T17:00:00-CME-001,2025-08-02T17:00:00+00:00,133.5
2025-08-03T13:36:00-CME-001,2025-08-03T13:36:00+00:00,112.9
2025-08-05T16:48:00-CME-001,2025-08-05T16:48:00+00:00,78.96666666666667
2025-08-06T03:38:00-CME-001,2025-08-06T03:38:00+00:00,50.86666666666667
2025-08-06T06:24:00-CME-001,2025-08-06T06:24:00+00:00,48.1
2025-08-06T07:24:00-CME-001,2025-08-06T07:24:00+00:00,47.1
2025-08-06T23:50:00-CME-001,2025-08-06T23:50:00+00:00,30.666666666666668
2025-08-07T11:23:00-CME-001,2025-08-07T11:23:00+00:00,36.38333333333333
2025-08-07T12:00:00-CME-001,2025-08-07T12:00:00+00:00,35.766666666666666
2025-08-17T12:48:00-CME-001,2025-08-17T12:48:00+00:00,172.36666666666667
2025-08-19T11:23:00-CME-001,2025-08-19T11:23:00+00:00,125.78333333333333
2025-08-21T16:12:00-CME-001,2025-08-21T16:12:00+00:00,72.96666666666667
2025-08-22T05:48:00-CME-001,2025-08-22T05:48:00+00:00,59.36666666666667
2025-08-22T19:30:00-CME-001,2025-08-22T19:30:00+00:00,45.666666666666664
2025-08-23T02:23:00-CME-001,2025-08-23T02:23:00+00:00,38.78333333333333
2025-08-27T11:38:00-CME-001,2025-08-27T11:38:00+00:00,128.8
2025-08-27T12:53:00-CME-001,2025-08-27T12:53:00+00:00,127.55
2025-08-27T20:23:00-CME-001,2025-08-27T20:23:00+00:00,120.05
2025-08-29T17:09:00-CME-001,2025-08-29T17:09:00+00:00,75.28333333333333
2025-08-30T00:23:00-CME-001,2025-08-30T00:23:00+00:00,68.05
2025-08-30T20:09:00-CME-001,2025-08-30T20:09:00+00:00,48.28333333333333
2025-08-31T12:48:00-CME-001,2025-08-31T12:48:00+00:00,145.05
2025-09-02T14:09:00-CME-001,2025-09-02T14:09:00+00:00,95.7
2025-09-04T06:08:00-CME-001,2025-09-04T06:08:00+00:00,55.71666666666667
2025-09-04T20:30:00-CME-001,2025-09-04T20:30:00+00:00,41.35
2025-09-08T07:00:00-CME-001,2025-09-08T07:00:00+00:00,150.95
2025-09-09T03:48:00-CME-001,2025-09-09T03:48:00+00:00,130.15
2025-09-10T02:48:00-CME-001,2025-09-10T02:48:00+00:00,107.15
2025-09-12T00:12:00-CME-001,2025-09-12T00:12:00+00:00,61.75
2025-09-12T04:17:00-CME-001,2025-09-12T04:17:00+00:00,57.666666666666664
2025-09-12T15:09:00-CME-001,2025-09-12T15:09:00+00:00,46.8
2025-09-13T12:12:00-CME-001,2025-09-13T12:12:00+00:00,25.75
2025-09-13T13:25:00-CME-001,2025-09-13T13:25:00+00:00,24.533333333333335
2025-09-14T07:00:00-CME-001,2025-09-14T07:00:00+00:00,176.9
2025-09-15T09:24:00-CME-001,2025-09-15T09:24:00+00:00,150.5
2025-09-16T15:12:00-CME-001,2025-09-16T15:12:00+00:00,120.7
2025-09-17T14:23:00-CME-001,2025-09-17T14:23:00+00:00,97.51666666666667
2025-09-17T16:23:00-CME-001,2025-09-17T16:23:00+00:00,95.51666666666667
2025-09-27T20:12:00-CME-001,2025-09-27T20:12:00+00:00,202.38333333333333
2025-10-01T07:24:00-CME-001,2025-10-01T07:24:00+00:00,119.18333333333334
2025-10-02T02:36:00-CME-001,2025-10-02T02:36:00+00:00,222.1
2025-10-02T23:36:00-CME-001,2025-10-02T23:36:00+00:00,78.98333333333333
2025-10-03T05:53:00-CME-001,2025-10-03T05:53:00+00:00,72.7
2025-10-03T16:38:00-CME-001,2025-10-03T16:38:00+00:00,135.03333333333333
2025-10-04T22:36:00-CME-001,2025-10-04T22:36:00+00:00,31.983333333333334
2025-10-07T07:09:00-CME-001,2025-10-07T07:09:00+00:00,97.55
2025-10-07T15:12:00-CME-001,2025-10-07T15:12:00+00:00,40.46666666666667
2025-10-11T18:24:00-CME-001,2025-10-11T18:24:00+00:00,154.85
2025-10-12T07:48:00-CME-001,2025-10-12T07:48:00+00:00,150.7
2025-10-12T14:23:00-CME-001,2025-10-12T14:23:00+00:00,115.15
2025-10-12T14:53:00-CME-001,2025-10-12T14:53:00+00:00,114.65
2025-10-13T06:24:00-CME-001,2025-10-13T06:24:00+00:00,99.13333333333334
2025-10-13T13:53:00-CME-001,2025-10-13T13:53:00+00:00,91.65
2025-10-13T17:00:00-CME-001,2025-10-13T17:00:00+00:00,88.53333333333333
2025-10-14T01:30:00-CME-001,2025-10-14T01:30:00+00:00,80.03333333333333
2025-10-15T04:48:00-CME-001,2025-10-15T04:48:00+00:00,81.7
2025-10-15T15:36:00-CME-001,2025-10-15T15:36:00+00:00,61.65
2025-10-15T16:24:00-CME-001,2025-10-15T16:24:00+00:00,70.1
2025-10-15T23:15:00-CME-001,2025-10-15T23:15:00+00:00,54.0
2025-10-16T01:25:00-CME-001,2025-10-16T01:25:00+00:00,32.11666666666667
2025-10-20T11:36:00-CME-001,2025-10-20T11:36:00+00:00,170.03333333333333
2025-10-23T16:38:00-CME-001,2025-10-23T16:38:00+00:00,93.0
2025-10-24T04:17:00-CME-001,2025-10-24T04:17:00+00:00,81.35
2025-10-24T13:48:00-CME-001,2025-10-24T13:48:00+00:00,71.83333333333333
2025-10-24T23:00:00-CME-001,2025-10-24T23:00:00+00:00,62.63333333333333
2025-10-26T20:36:00-CME-001,2025-10-26T20:36:00+00:00,17.033333333333335
2025-10-29T15:36:00-CME-001,2025-10-29T15:36:00+00:00,169.23333333333332
2025-10-30T12:08:00-CME-001,2025-10-30T12:08:00+00:00,245.95
2025-10-30T12:48:00-CME-001,2025-10-30T12:48:00+00:00,173.01666666666668
2025-11-02T13:36:00-CME-001,2025-11-02T13:36:00+00:00,111.2
2025-11-02T15:36:00-CME-001,2025-11-02T15:36:00+00:00,73.23333333333333
2025-11-02T19:36:00-CME-001,2025-11-02T19:36:00+00:00,105.2
2025-11-03T03:24:00-CME-001,2025-11-03T03:24:00+00:00,61.43333333333333
2025-11-03T04:36:00-CME-001,2025-11-03T04:36:00+00:00,60.233333333333334
2025-11-03T09:36:00-CME-001,2025-11-03T09:36:00+00:00,55.233333333333334
2025-11-03T12:00:00-CME-001,2025-11-03T12:00:00+00:00,52.833333333333336
2025-11-03T15:00:00-CME-001,2025-11-03T15:00:00+00:00,85.8
2025-11-04T00:24:00-CME-001,2025-11-04T00:24:00+00:00,65.41666666666667
2025-11-04T11:00:00-CME-001,2025-11-04T11:00:00+00:00,54.81666666666667
2025-11-04T17:53:00-CME-001,2025-11-04T17:53:00+00:00,22.95
2025-11-04T22:53:00-CME-001,2025-11-04T22:53:00+00:00,53.916666666666664
2025-11-05T06:53:00-CME-001,2025-11-05T06:53:00+00:00,107.2
2025-11-05T10:53:00-CME-001,2025-11-05T10:53:00+00:00,41.916666666666664
2025-11-05T14:00:00-CME-001,2025-11-05T14:00:00+00:00,55.9
2025-11-05T15:23:00-CME-001,2025-11-05T15:23:00+00:00,37.416666666666664
2025-11-05T16:08:00-CME-001,2025-11-05T16:08:00+00:00,53.766666666666666
2025-11-05T22:00:00-CME-001,2025-11-05T22:00:00+00:00,30.8
2025-11-05T22:23:00-CME-001,2025-11-05T22:23:00+00:00,47.516666666666666
2025-11-05T23:00:00-CME-001,2025-11-05T23:00:00+00:00,46.9
2025-11-06T12:23:00-CME-001,2025-11-06T12:23:00+00:00,77.7
2025-11-06T14:31:00-CME-001,2025-11-06T14:31:00+00:00,127.66666666666667
2025-11-06T15:00:00-CME-001,2025-11-06T15:00:00+00:00,127.18333333333334
2025-11-06T16:36:00-CME-001,2025-11-06T16:36:00+00:00,146.26666666666668
2025-11-06T19:00:00-CME-001,2025-11-06T19:00:00+00:00,123.18333333333334
2025-11-07T03:53:00-CME-001,2025-11-07T03:53:00+00:00,62.2
2025-11-07T07:23:00-CME-001,2025-11-07T07:23:00+00:00,58.7
2025-11-07T12:48:00-CME-001,2025-11-07T12:48:00+00:00,105.38333333333334
2025-11-07T12:53:00-CME-001,2025-11-07T12:53:00+00:00,105.3
2025-11-09T07:24:00-CME-001,2025-11-09T07:24:00+00:00,62.78333333333333
2025-11-09T13:25:00-CME-001,2025-11-09T13:25:00+00:00,156.11666666666667
2025-11-09T13:48:00-CME-001,2025-11-09T13:48:00+00:00,56.38333333333333
2025-11-10T00:48:00-CME-001,2025-11-10T00:48:00+00:00,66.06666666666666
2025-11-10T09:36:00-CME-001,2025-11-10T09:36:00+00:00,36.583333333333336
2025-11-10T13:08:00-CME-001,2025-11-10T13:08:00+00:00,53.733333333333334
2025-11-11T10:23:00-CME-001,2025-11-11T10:23:00+00:00,32.483333333333334
2025-11-11T14:45:00-CME-001,2025-11-11T14:45:00+00:00,28.116666666666667
2025-11-12T17:45:00-CME-001,2025-11-12T17:45:00+00:00,79.78333333333333
2025-11-13T19:53:00-CME-001,2025-11-13T19:53:00+00:00,53.65
2025-11-14T08:00:00-CME-001,2025-11-14T08:00:00+00:00,41.53333333333333
2025-11-14T15:36:00-CME-001,2025-11-14T15:36:00+00:00,136.83333333333334
2025-11-16T02:48:00-CME-001,2025-11-16T02:48:00+00:00,101.63333333333334
2025-11-16T20:00:00-CME-001,2025-11-16T20:00:00+00:00,84.43333333333334
2025-11-16T22:00:00-CME-001,2025-11-16T22:00:00+00:00,82.43333333333334
2025-11-18T03:38:00-CME-001,2025-11-18T03:38:00+00:00,52.8
2025-11-25T11:48:00-CME-001,2025-11-25T11:48:00+00:00,185.21666666666667
2025-11-25T22:36:00-CME-001,2025-11-25T22:36:00+00:00,174.41666666666666
2025-11-27T23:45:00-CME-001,2025-11-27T23:45:00+00:00,125.26666666666667
2025-11-29T04:36:00-CME-001,2025-11-29T04:36:00+00:00,96.41666666666667
2025-12-01T15:08:00-CME-001,2025-12-01T15:08:00+00:00,184.78333333333333
2025-12-01T21:00:00-CME-001,2025-12-01T21:00:00+00:00,134.05
2025-12-03T11:06:00-CME-001,2025-12-03T11:06:00+00:00,95.95
2025-12-03T23:00:00-CME-001,2025-12-03T23:00:00+00:00,84.05
2025-12-04T03:24:00-CME-001,2025-12-04T03:24:00+00:00,79.65
2025-12-04T04:12:00-CME-001,2025-12-04T04:12:00+00:00,123.71666666666667
2025-12-04T07:00:00-CME-001,2025-12-04T07:00:00+00:00,76.05
2025-12-04T19:24:00-CME-001,2025-12-04T19:24:00+00:00,108.51666666666667
2025-12-05T07:09:00-CME-001,2025-12-05T07:09:00+00:00,51.9
2025-12-05T08:12:00-CME-001,2025-12-05T08:12:00+00:00,95.71666666666667
2025-12-05T20:00:00-CME-001,2025-12-05T20:00:00+00:00,83.91666666666667
2025-12-06T19:48:00-CME-001,2025-12-06T19:48:00+00:00,60.11666666666667
2025-12-06T21:12:00-CME-001,2025-12-06T21:12:00+00:00,58.71666666666667
2025-12-08T01:38:00-CME-001,2025-12-08T01:38:00+00:00,66.36666666666666
2025-12-08T05:12:00-CME-001,2025-12-08T05:12:00+00:00,62.8
2025-12-08T22:36:00-CME-001,2025-12-08T22:36:00+00:00,45.4
2025-12-09T00:12:00-CME-001,2025-12-09T00:12:00+00:00,43.8
2025-12-24T10:36:00-CME-001,2025-12-24T10:36:00+00:00,170.73333333333332
2025-12-25T18:53:00-CME-001,2025-12-25T18:53:00+00:00,138.45
2025-12-28T23:00:00-CME-001,2025-12-28T23:00:00+00:00,62.333333333333336
2025-12-29T09:48:00-CME-001,2025-12-29T09:48:00+00:00,51.53333333333333
2025-12-29T20:36:00-CME-001,2025-12-29T20:36:00+00:00,40.733333333333334
2025-12-30T07:00:00-CME-001,2025-12-30T07:00:00+00:00,30.333333333333332
2025-12-30T07:23:00-CME-001,2025-12-30T07:23:00+00:00,29.95
2025-12-31T23:36:00-CME-001,2025-12-31T23:36:00+00:00,173.35
2026-01-01T03:53:00-CME-001,2026-01-01T03:53:00+00:00,88.8
2026-01-01T19:36:00-CME-001,2026-01-01T19:36:00+00:00,73.08333333333333
2026-01-01T23:12:00-CME-001,2026-01-01T23:12:00+00:00,149.75
2026-01-02T21:12:00-CME-001,2026-01-02T21:12:00+00:00,127.75
2026-01-03T07:48:00-CME-001,2026-01-03T07:48:00+00:00,117.15
2026-01-04T01:25:00-CME-001,2026-01-04T01:25:00+00:00,99.53333333333333
2026-01-05T08:48:00-CME-001,2026-01-05T08:48:00+00:00,68.15
2026-01-06T02:00:00-CME-001,2026-01-06T02:00:00+00:00,50.95
2026-01-07T11:36:00-CME-001,2026-01-07T11:36:00+00:00,80.0
2026-01-08T03:00:00-CME-001,2026-01-08T03:00:00+00:00,130.71666666666667
2026-01-08T05:53:00-CME-001,2026-01-08T05:53:00+00:00,61.71666666666667
2026-01-08T11:36:00-CME-001,2026-01-08T11:36:00+00:00,56.0
2026-01-08T15:48:00-CME-001,2026-01-08T15:48:00+00:00,51.8
2026-01-08T17:00:00-CME-001,2026-01-08T17:00:00+00:00,50.6
2026-01-08T17:12:00-CME-001,2026-01-08T17:12:00+00:00,50.4
2026-01-09T04:48:00-CME-001,2026-01-09T04:48:00+00:00,104.91666666666667
2026-01-09T08:38:00-CME-001,2026-01-09T08:38:00+00:00,101.08333333333333
2026-01-09T15:36:00-CME-001,2026-01-09T15:36:00+00:00,154.06666666666666
2026-01-10T02:24:00-CME-001,2026-01-10T02:24:00+00:00,17.2
2026-01-10T16:12:00-CME-001,2026-01-10T16:12:00+00:00,218.71666666666667
2026-01-10T20:36:00-CME-001,2026-01-10T20:36:00+00:00,65.11666666666666
2026-01-10T20:48:00-CME-001,2026-01-10T20:48:00+00:00,64.91666666666667
2026-01-10T21:48:00-CME-001,2026-01-10T21:48:00+00:00,123.86666666666666
2026-01-11T05:12:00-CME-001,2026-01-11T05:12:00+00:00,56.516666666666666
2026-01-11T21:30:00-CME-001,2026-01-11T21:30:00+00:00,100.16666666666667
2026-01-12T01:45:00-CME-001,2026-01-12T01:45:00+00:00,35.96666666666667
2026-01-12T03:00:00-CME-001,2026-01-12T03:00:00+00:00,34.71666666666667
2026-01-14T05:00:00-CME-001,2026-01-14T05:00:00+00:00,133.91666666666666
2026-01-14T08:24:00-CME-001,2026-01-14T08:24:00+00:00,41.266666666666666
2026-01-17T23:24:00-CME-001,2026-01-17T23:24:00+00:00,43.516666666666666
2026-01-18T08:36:00-CME-001,2026-01-18T08:36:00+00:00,34.31666666666667
2026-01-18T18:09:00-CME-001,2026-01-18T18:09:00+00:00,24.766666666666666
2026-01-28T21:12:00-CME-001,2026-01-28T21:12:00+00:00,161.13333333333333
2026-01-29T12:45:00-CME-001,2026-01-29T12:45:00+00:00,145.58333333333334
2026-01-31T14:12:00-CME-001,2026-01-31T14:12:00+00:00,96.13333333333334
2026-02-02T00:48:00-CME-001,2026-02-02T00:48:00+00:00,61.53333333333333
2026-02-11T03:48:00-CME-001,2026-02-11T03:48:00+00:00,87.85
2026-02-11T10:08:00-CME-001,2026-02-11T10:08:00+00:00,81.51666666666667
2026-02-13T09:38:00-CME-001,2026-02-13T09:38:00+00:00,34.016666666666666
2026-02-16T05:00:00-CME-001,2026-02-16T05:00:00+00:00,113.58333333333333
2026-02-16T14:08:00-CME-001,2026-02-16T14:08:00+00:00,104.45
2026-02-17T09:48:00-CME-001,2026-02-17T09:48:00+00:00,100.63333333333334
2026-02-17T11:23:00-CME-001,2026-02-17T11:23:00+00:00,99.05
2026-02-18T00:24:00-CME-001,2026-02-18T00:24:00+00:00,86.03333333333333
2026-02-18T03:48:00-CME-001,2026-02-18T03:48:00+00:00,82.63333333333334
2026-02-18T19:12:00-CME-001,2026-02-18T19:12:00+00:00,67.23333333333333
2026-02-18T21:00:00-CME-001,2026-02-18T21:00:00+00:00,65.43333333333334
2026-03-07T13:38:00-CME-001,2026-03-07T13:38:00+00:00,137.46666666666667
2026-03-07T14:30:00-CME-001,2026-03-07T14:30:00+00:00,136.6
2026-03-10T02:24:00-CME-001,2026-03-10T02:24:00+00:00,76.7
2026-03-10T04:48:00-CME-001,2026-03-10T04:48:00+00:00,74.3
2026-03-10T22:00:00-CME-001,2026-03-10T22:00:00+00:00,57.1
2026-03-13T06:24:00-CME-001,2026-03-13T06:24:00+00:00,181.88333333333333
2026-03-13T12:48:00-CME-001,2026-03-13T12:48:00+00:00,156.71666666666667
2026-03-16T13:26:00-CME-001,2026-03-16T13:26:00+00:00,84.08333333333333
2026-03-16T15:24:00-CME-001,2026-03-16T15:24:00+00:00,206.48333333333332
2026-03-17T05:08:00-CME-001,2026-03-17T05:08:00+00:00,68.38333333333334
2026-03-17T05:48:00-CME-001,2026-03-17T05:48:00+00:00,67.71666666666667
2026-03-17T06:38:00-CME-001,2026-03-17T06:38:00+00:00,66.88333333333334
2026-03-17T08:23:00-CME-001,2026-03-17T08:23:00+00:00,65.13333333333334
2026-03-17T10:53:00-CME-001,2026-03-17T10:53:00+00:00,62.63333333333333
2026-03-17T16:53:00-CME-001,2026-03-17T16:53:00+00:00,75.4
2026-03-18T09:23:00-CME-001,2026-03-18T09:23:00+00:00,58.9
2026-03-18T17:24:00-CME-001,2026-03-18T17:24:00+00:00,156.48333333333332
2026-03-18T18:48:00-CME-001,2026-03-18T18:48:00+00:00,155.08333333333334
2026-03-18T19:36:00-CME-001,2026-03-18T19:36:00+00:00,154.28333333333333
2026-03-18T20:24:00-CME-001,2026-03-18T20:24:00+00:00,153.48333333333332
2026-03-20T07:48:00-CME-001,2026-03-20T07:48:00+00:00,118.08333333333333
2026-03-20T16:00:00-CME-001,2026-03-20T16:00:00+00:00,109.88333333333334
2026-03-21T05:12:00-CME-001,2026-03-21T05:12:00+00:00,96.68333333333334
2026-03-21T08:24:00-CME-001,2026-03-21T08:24:00+00:00,93.48333333333333
2026-03-22T16:23:00-CME-001,2026-03-22T16:23:00+00:00,61.5
2026-03-22T23:24:00-CME-001,2026-03-22T23:24:00+00:00,54.483333333333334
2026-03-25T06:48:00-CME-001,2026-03-25T06:48:00+00:00,172.68333333333334
2026-03-25T15:48:00-CME-001,2026-03-25T15:48:00+00:00,163.68333333333334
2026-03-26T21:24:00-CME-001,2026-03-26T21:24:00+00:00,134.08333333333334
2026-03-26T23:12:00-CME-001,2026-03-26T23:12:00+00:00,132.28333333333333
2026-03-27T23:12:00-CME-001,2026-03-27T23:12:00+00:00,108.28333333333333
2026-03-28T01:26:00-CME-001,2026-03-28T01:26:00+00:00,106.05
2026-03-28T17:09:00-CME-001,2026-03-28T17:09:00+00:00,141.88333333333333
2026-03-28T20:12:00-CME-001,2026-03-28T20:12:00+00:00,138.83333333333334
2026-03-28T23:45:00-CME-001,2026-03-28T23:45:00+00:00,83.73333333333333
2026-03-28T23:48:00-CME-001,2026-03-28T23:48:00+00:00,83.68333333333334
2026-03-29T05:12:00-CME-001,2026-03-29T05:12:00+00:00,78.28333333333333
2026-03-29T11:12:00-CME-001,2026-03-29T11:12:00+00:00,72.28333333333333
2026-03-30T03:24:00-CME-001,2026-03-30T03:24:00+00:00,56.083333333333336
2026-03-30T21:15:00-CME-001,2026-03-30T21:15:00+00:00,38.233333333333334
2026-03-30T21:30:00-CME-001,2026-03-30T21:30:00+00:00,37.983333333333334
2026-04-01T00:24:00-CME-001,2026-04-01T00:24:00+00:00,62.63333333333333
2026-04-01T02:36:00-CME-001,2026-04-01T02:36:00+00:00,60.43333333333333
2026-04-01T05:09:00-CME-001,2026-04-01T05:09:00+00:00,57.88333333333333
2026-04-01T23:45:00-CME-001,2026-04-01T23:45:00+00:00,39.28333333333333
